RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
32266,0,8/10/2010,OTHER,2003,7,FORD,F150 PICKUP 2WD V6,XL,REG CAB 4.2L XL,BLUE,AUTO,1.0,Alloy,61107,AMERICAN,LARGE TRUCK,FORD,4739.0,6631.0,8082.0,10193.0,3941.0,5385.0,7116.0,8605.0,,,99750,37421,TN,6500.0,0,833,F150 PICKUP,,South
39703,0,1/28/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,BAS,SEDAN,BLACK,AUTO,2.0,Covers,56313,AMERICAN,MEDIUM,CHRYSLER,5541.0,6652.0,8930.0,10035.0,6261.0,7266.0,9394.0,10564.0,,,20234,85353,AZ,5870.0,0,1086,PT CRUISER,4D,West
62520,0,4/15/2009,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,SUV LS,BLACK,AUTO,1.0,Alloy,36842,AMERICAN,MEDIUM SUV,GM,7423.0,8915.0,8517.0,10128.0,7423.0,8915.0,8517.0,10128.0,,,20234,85226,AZ,7795.0,0,882,EQUINOX,4D,West
46148,0,10/13/2010,MANHEIM,2009,1,DODGE,JOURNEY FWD V6,SXT,SPORT UTILITY SXT,BLACK,AUTO,1.0,Alloy,78048,AMERICAN,CROSSOVER,CHRYSLER,12065.0,13935.0,16557.0,19123.0,12263.0,14353.0,17049.0,19681.0,,,8655,64161,MO,9645.0,0,1272,JOURNEY,4D,Midwest
33656,0,11/24/2009,MANHEIM,2005,4,DODGE,DURANGO 2WD V8,SLT,SUV 4.7L SLT,GOLD,AUTO,1.0,Alloy,75186,AMERICAN,MEDIUM SUV,CHRYSLER,7661.0,9327.0,8774.0,10573.0,8045.0,9869.0,12189.0,14176.0,,,21973,34761,FL,8895.0,0,1389,DURANGO,4D,South
70969,0,12/3/2009,ADESA,2007,2,PONTIAC,TORRENT FWD V6,,WAGON,SILVER,AUTO,1.0,Alloy,58655,AMERICAN,MEDIUM SUV,GM,10312.0,11643.0,11637.0,13074.0,11914.0,13805.0,15615.0,17195.0,,,19662,78227,TX,7830.0,0,1086,TORRENT,4D,South
22271,0,9/16/2009,MANHEIM,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,SEDAN,SILVER,AUTO,1.0,Alloy,56972,AMERICAN,COMPACT,CHRYSLER,3341.0,4701.0,4108.0,5577.0,3419.0,4801.0,4193.0,5685.0,,,23359,92807,CA,3630.0,0,588,NEON,4D,West
54384,0,5/24/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,BAS,SEDAN,BLACK,AUTO,2.0,Covers,76864,AMERICAN,MEDIUM,CHRYSLER,7500.0,8712.0,10996.0,12142.0,7481.0,8583.0,11320.0,12290.0,,,1141,8505,NJ,7100.0,1,1155,SEBRING,4D,NorthEast
17899,0,4/6/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,73808,AMERICAN,LARGE,GM,8885.0,10044.0,12664.0,13946.0,8047.0,9167.0,11991.0,13123.0,,,3453,84104,UT,7950.0,0,1974,IMPALA,4D,West
40784,0,5/14/2009,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,SEDAN LT 3.5L,BLACK,AUTO,2.0,Covers,85395,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8186.0,9727.0,9341.0,11005.0,,,18111,29532,SC,7870.0,0,2152,IMPALA,4D,South
19022,0,9/15/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA AWD 3.5L V6,,SPORT TOURER,SILVER,AUTO,1.0,Alloy,90044,AMERICAN,CROSSOVER,CHRYSLER,6868.0,8332.0,7917.0,9499.0,7025.0,8640.0,8087.0,9831.0,,,22916,80022,CO,8380.0,0,2206,PACIFICA,4D,West
1154,0,10/5/2010,ADESA,2006,4,CHEVROLET,IMPALA,LS,SEDAN LS,BLACK,AUTO,2.0,Covers,90159,AMERICAN,LARGE,GM,6338.0,7806.0,10023.0,11485.0,6197.0,7324.0,9305.0,10769.0,,,1235,55369,MN,6990.0,1,2351,IMPALA,4D,Midwest
58849,1,1/15/2009,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,BAS,SEDAN,RED,AUTO,2.0,Covers,84867,AMERICAN,MEDIUM,GM,2382.0,3383.0,3073.0,4154.0,2419.0,3387.0,3113.0,4158.0,,,16926,92337,CA,3705.0,0,2712,MALIBU,4D,West
32688,0,3/31/2009,MANHEIM,2003,6,FORD,F150 PICKUP 2WD V6 4,XL,EXT CAB 4.2L W/T,GREY,AUTO,1.0,Alloy,73977,AMERICAN,LARGE TRUCK,FORD,5833.0,6923.0,6800.0,7977.0,6002.0,7147.0,6982.0,8219.0,,,22916,80022,CO,7330.0,0,869,F150 PICKUP,,West
63045,1,8/10/2010,MANHEIM,2002,8,FORD,RANGER PICKUP 2WD V6,EDG,EXT CAB 3.0L EDGE,RED,MANUAL,1.0,Alloy,64938,AMERICAN,SMALL TRUCK,FORD,5037.0,6055.0,8398.0,9657.0,4407.0,5823.0,7817.0,9732.0,,,17675,28625,NC,5995.0,0,833,RANGER PICKUP,2D,South
5928,0,10/19/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,SEDAN SEL,WHITE,AUTO,1.0,Alloy,73905,AMERICAN,LARGE,FORD,7701.0,9486.0,11407.0,13276.0,6974.0,8315.0,10609.0,12191.0,,,835,85040,AZ,7615.0,0,1506,FIVE HUNDRED,4D,West
12504,0,1/5/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,TOU,SEDAN,GREY,AUTO,2.0,Covers,43290,AMERICAN,MEDIUM,CHRYSLER,4720.0,5838.0,7921.0,9007.0,4783.0,5968.0,8412.0,9605.0,,,21053,95673,CA,5405.0,0,975,PT CRUISER,4D,West
58232,1,2/10/2009,ADESA,2005,4,MAZDA,TRIBUTE 2WD 4C 2.3L,I,SPORT UTILITY I,BLACK,AUTO,,,62296,OTHER ASIAN,SMALL SUV,OTHER,5755.0,6836.0,6715.0,7883.0,5755.0,6836.0,6715.0,7883.0,,,22808,78754,TX,6810.0,0,825,TRIBUTE,4D,South
72372,0,12/2/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,BAS,SEDAN,BLUE,MANUAL,2.0,Covers,91482,AMERICAN,MEDIUM,CHRYSLER,4533.0,5437.0,8008.0,8922.0,4949.0,6296.0,8627.0,9799.0,NO,RED,18822,78227,TX,4155.0,0,1630,PT CRUISER,4D,South
42138,0,2/10/2010,OTHER,2006,4,SUZUKI,FORENZA,,SEDAN,SILVER,AUTO,2.0,Covers,50524,OTHER ASIAN,MEDIUM,OTHER,3736.0,4892.0,6961.0,9094.0,4311.0,5302.0,7834.0,9635.0,,,17675,27407,NC,4400.0,0,505,FORENZA,4D,South
22782,0,8/5/2010,MANHEIM,2007,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,83451,AMERICAN,MEDIUM SUV,GM,12311.0,14556.0,16085.0,17542.0,11658.0,13706.0,15508.0,16619.0,,,22808,76040,TX,8140.0,0,1243,TRAILBLAZER,4D,South
11547,0,6/21/2010,MANHEIM,2008,2,DODGE,AVENGER V6,SE,SEDAN,BLUE,AUTO,2.0,Covers,85978,AMERICAN,MEDIUM,CHRYSLER,7382.0,7928.0,10953.0,11510.0,7310.0,7872.0,11805.0,12225.0,,,99750,27542,NC,7400.0,0,1373,AVENGER,4D,South
27599,0,2/11/2009,MANHEIM,2005,4,FORD,FIVE HUNDRED 3.0L V6,SE,SEDAN SE,GREY,AUTO,1.0,Alloy,85220,AMERICAN,LARGE,FORD,5489.0,6523.0,6428.0,7545.0,5726.0,6751.0,6684.0,7791.0,,,3453,80011,CO,5365.0,0,1633,FIVE HUNDRED,4D,West
14955,1,6/23/2010,OTHER,2003,7,CHEVROLET,MALIBU V6,BAS,SEDAN,GREEN,AUTO,,,95276,AMERICAN,MEDIUM,GM,2475.0,3489.0,5447.0,6734.0,2603.0,3597.0,5591.0,6973.0,,,18880,29697,SC,4200.0,0,2939,MALIBU,4D,South
53471,0,9/1/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,BEIGE,AUTO,2.0,Covers,41422,AMERICAN,MEDIUM,CHRYSLER,7582.0,8224.0,8689.0,9382.0,7165.0,7765.0,8238.0,8886.0,,,99761,74135,OK,7300.0,0,693,CALIBER,4D,South
63165,0,10/12/2010,MANHEIM,2006,4,KIA,SORENTO 2WD,EX,SPORT UTILITY EX,BLACK,AUTO,1.0,Alloy,74243,OTHER ASIAN,MEDIUM SUV,OTHER,7879.0,9590.0,12246.0,14265.0,7680.0,9205.0,11653.0,13055.0,,,5546,28625,NC,7910.0,0,1740,SORENTO,4D,South
26835,0,5/25/2010,MANHEIM,2004,6,TOYOTA,MATRIX 2WD,BAS,SEDAN,GREY,AUTO,1.0,Alloy,89776,TOP LINE ASIAN,MEDIUM,OTHER,5506.0,6748.0,8224.0,9688.0,5393.0,6660.0,9168.0,10761.0,,,8655,75050,TX,6325.0,0,594,MATRIX,4D,South
39096,0,2/18/2010,MANHEIM,2007,3,MERCURY,MONTEGO,BAS,SEDAN LUXURY,GREY,AUTO,1.0,Alloy,68709,AMERICAN,LARGE,FORD,9690.0,11181.0,13735.0,15194.0,10603.0,12538.0,14364.0,16985.0,,,8655,76040,TX,7985.0,0,1313,MONTEGO,4D,South
13740,0,6/8/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,BAS,SEDAN,SILVER,AUTO,2.0,Covers,70225,AMERICAN,MEDIUM,CHRYSLER,5147.0,6206.0,8694.0,9777.0,4802.0,5805.0,8502.0,9320.0,,,20740,21075,MD,5150.0,0,1389,PT CRUISER,4D,South
38446,0,11/3/2010,MANHEIM,2008,2,CHEVROLET,HHR,LS,SUV 2.2L LS,GREY,AUTO,2.0,Covers,60983,AMERICAN,MEDIUM,GM,6853.0,7955.0,10582.0,11649.0,6149.0,7542.0,10040.0,11359.0,,,8655,75236,TX,7685.0,0,728,HHR,4D,South
27095,0,12/10/2009,OTHER,2007,2,SATURN,ION,3,SEDAN LEVEL 3,GREEN,AUTO,1.0,Alloy,82830,AMERICAN,MEDIUM,GM,6445.0,7538.0,10055.0,10751.0,6305.0,7564.0,9865.0,11057.0,,,22808,73108,OK,6240.0,0,853,ION,4D,South
36941,1,5/12/2010,MANHEIM,2004,6,NISSAN,XTERRA 2WD V6,SE,SPORT UTILITY XE,OTHER,AUTO,1.0,Alloy,88895,TOP LINE ASIAN,MEDIUM SUV,OTHER,7217.0,8090.0,10745.0,11646.0,6977.0,7763.0,10292.0,11036.0,,,19064,75236,TX,8040.0,0,594,XTERRA,4D,South
21415,1,8/17/2010,OTHER,2005,5,CHEVROLET,MONTE CARLO,LS,COUPE LS,WHITE,AUTO,3.0,Special,73678,AMERICAN,LARGE,GM,4373.0,5669.0,7663.0,9061.0,4359.0,5536.0,7572.0,8870.0,,,21053,95673,CA,6890.0,0,1974,MONTE CARLO,2D,West
53292,0,7/29/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,SEDAN,NOT AVAIL,AUTO,2.0,Covers,49951,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,7500.0,0,834,SEBRING,4D,South
42658,1,10/21/2010,MANHEIM,2002,8,MAZDA,TRIBUTE 4WD V6,ES,SPORT UTILITY ES,SILVER,AUTO,1.0,Alloy,93034,OTHER ASIAN,SMALL SUV,OTHER,4366.0,5628.0,7074.0,8670.0,4189.0,5253.0,6960.0,7998.0,,,8172,29532,SC,7485.0,0,1930,TRIBUTE,4D,South
8707,0,8/26/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,XLT,SUV 4.0L FFV XLT,GREY,AUTO,1.0,Alloy,67985,AMERICAN,MEDIUM SUV,FORD,4705.0,5979.0,8053.0,9128.0,4792.0,6040.0,8163.0,9255.0,,,18111,30272,GA,7710.0,0,1320,EXPLORER,4D,South
36453,0,9/18/2009,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,SEDAN,BLACK,AUTO,2.0,Covers,44927,OTHER ASIAN,MEDIUM,OTHER,4320.0,5532.0,5166.0,6475.0,3941.0,4916.0,4756.0,5809.0,,,17212,75236,TX,4450.0,0,482,FORENZA,4D,South
42000,0,6/24/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,SEDAN SE,SILVER,AUTO,1.0,Alloy,71379,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,17675,27407,NC,7300.0,0,1506,FIVE HUNDRED,4D,South
25292,0,4/22/2010,OTHER,2006,4,CHRYSLER,SEBRING 4C,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,85958,AMERICAN,MEDIUM,CHRYSLER,5094.0,6253.0,8518.0,9400.0,3823.0,5240.0,7189.0,8700.0,,,3453,80229,CO,5165.0,0,1243,SEBRING,4D,West
48426,0,2/25/2010,MANHEIM,2005,5,MITSUBISHI,GALANT 4C,ES,SEDAN ES,SILVER,AUTO,1.0,Alloy,70720,OTHER ASIAN,MEDIUM,OTHER,5308.0,6447.0,8659.0,9836.0,4954.0,6306.0,7819.0,9350.0,,,19619,47129,IN,6325.0,0,569,GALANT,4D,Midwest
5022,0,7/28/2009,MANHEIM,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,COUPE LS,RED,AUTO,2.0,Covers,47032,AMERICAN,LARGE,GM,4424.0,5885.0,5278.0,6856.0,4860.0,6502.0,5749.0,7522.0,,,835,85040,AZ,5780.0,0,1328,MONTE CARLO,2D,West
37681,1,3/11/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,SEDAN LS,SILVER,MANUAL,2.0,Covers,76867,AMERICAN,COMPACT,GM,4288.0,5173.0,7512.0,8577.0,3932.0,4933.0,7164.0,8009.0,,,1041,60443,IL,3845.0,1,803,AVEO,4D,Midwest
37370,0,10/6/2009,MANHEIM,2005,4,SATURN,RELAY 2WD V6 3.5L V6,,SPORT UTILITY,SILVER,AUTO,1.0,Alloy,60963,AMERICAN,VAN,GM,7105.0,9071.0,8173.0,10297.0,5021.0,6096.0,9057.0,10502.0,,,18880,30331,GA,7845.0,0,1801,RELAY,4D,South
38141,0,6/11/2010,MANHEIM,2005,5,MITSUBISHI,ENDEAVOR FWD,LS,SPORT UTILITY LS,GREY,AUTO,,,61670,OTHER ASIAN,MEDIUM SUV,OTHER,6646.0,7647.0,9581.0,11028.0,5901.0,6955.0,8735.0,10163.0,,,21053,89165,NV,7845.0,0,533,ENDEAVOR,4D,West
65992,0,4/30/2009,ADESA,2005,4,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,86080,AMERICAN,LARGE TRUCK,FORD,7457.0,9296.0,8554.0,10540.0,7457.0,9296.0,8554.0,10540.0,,,19619,28273,NC,9155.0,0,853,F150 PICKUP,,South
40776,0,5/7/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,BAS,SEDAN,GOLD,AUTO,1.0,Alloy,59609,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7926.0,9209.0,9060.0,10446.0,,,18881,29532,SC,7090.0,0,1500,GRAND PRIX,4D,South
9090,0,2/16/2009,MANHEIM,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,SEDAN,WHITE,AUTO,,,50709,AMERICAN,MEDIUM,CHRYSLER,4868.0,5901.0,5757.0,6873.0,5547.0,6699.0,6491.0,7735.0,,,18880,27542,NC,5935.0,0,920,STRATUS,4D,South
25284,0,4/8/2010,OTHER,2004,6,DODGE,STRATUS V6,SE,SEDAN SE,PURPLE,AUTO,1.0,Alloy,86536,AMERICAN,MEDIUM,CHRYSLER,2542.0,3475.0,5497.0,6323.0,3416.0,4821.0,6593.0,7746.0,,,3453,80229,CO,4565.0,0,1503,STRATUS,4D,West
54334,0,1/6/2010,MANHEIM,2005,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,BLUE,AUTO,1.0,Alloy,72692,AMERICAN,VAN,GM,5557.0,6876.0,9551.0,10605.0,5697.0,7029.0,9624.0,11298.0,,,20740,8505,NJ,6030.0,0,2091,UPLANDER,,NorthEast
59809,0,3/23/2010,ADESA,2005,5,CHRYSLER,SEBRING V6,TOU,CONVERTIBLE TOURING,WHITE,AUTO,1.0,Alloy,68283,AMERICAN,MEDIUM,CHRYSLER,5248.0,6673.0,9000.0,10676.0,5685.0,7255.0,9339.0,10818.0,,,20833,78754,TX,6215.0,0,1118,SEBRING,2D,South
45085,0,2/5/2009,OTHER,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,SEDAN,WHITE,AUTO,1.0,Alloy,56753,AMERICAN,MEDIUM,CHRYSLER,4068.0,4968.0,4893.0,5865.0,4037.0,5216.0,4860.0,6133.0,,,3453,80229,CO,6175.0,0,920,STRATUS,4D,West
16261,0,2/4/2009,MANHEIM,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,SEDAN,GOLD,AUTO,2.0,Covers,27815,OTHER ASIAN,MEDIUM,OTHER,5799.0,6606.0,6763.0,7634.0,5762.0,6482.0,6723.0,7501.0,,,19619,32824,FL,6100.0,0,462,FORENZA,4D,South
58637,0,6/30/2010,OTHER,2006,4,MERCURY,MARINER 4WD V6,BAS,SUV 3.0L,GREEN,AUTO,1.0,Alloy,74448,AMERICAN,SMALL SUV,FORD,10673.0,11967.0,14381.0,15856.0,10384.0,12007.0,14502.0,15905.0,,,19619,33311,FL,8565.0,0,1389,MARINER,4D,South
10963,0,11/2/2009,MANHEIM,2005,4,CHRYSLER,300,TOU,SEDAN,SILVER,AUTO,1.0,Alloy,61468,AMERICAN,SPECIALTY,CHRYSLER,7655.0,8772.0,8767.0,9974.0,8768.0,10122.0,12156.0,14203.0,,,18880,27542,NC,10335.0,0,1215,300,4D,South
38142,1,6/11/2010,MANHEIM,2007,3,HYUNDAI,SONATA 4C,GLS,SEDAN,MAROON,AUTO,,,74389,OTHER ASIAN,MEDIUM,OTHER,7326.0,8592.0,10979.0,12122.0,7880.0,9135.0,11596.0,12775.0,,,21053,89165,NV,6030.0,0,803,SONATA,4D,West
72581,0,3/11/2009,ADESA,2003,6,FORD,MUSTANG V6 3.8L V6 E,BAS,COUPE,RED,AUTO,1.0,Alloy,88509,AMERICAN,SPORTS,FORD,5068.0,6075.0,5973.0,7061.0,4587.0,5770.0,5454.0,6732.0,,,18881,30212,GA,5600.0,0,1153,MUSTANG,2D,South
19762,0,9/28/2009,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,CLA,SEDAN CLASSIC,SILVER,AUTO,1.0,Alloy,67369,AMERICAN,MEDIUM,GM,3799.0,5315.0,4603.0,6240.0,3231.0,4363.0,3989.0,5212.0,,,21053,95673,CA,4290.0,0,1020,MALIBU,4D,West
23039,0,9/17/2009,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,SEDAN SE1,RED,AUTO,1.0,Alloy,66668,AMERICAN,MEDIUM,GM,3181.0,4351.0,3935.0,5199.0,3429.0,4779.0,4203.0,5661.0,,,18111,29532,SC,4580.0,0,1898,GRAND AM,4D,South
50811,0,2/10/2010,MANHEIM,2005,5,FORD,FREESTYLE FWD V6,SE,CUV 3.0L SE,WHITE,AUTO,1.0,Alloy,58231,AMERICAN,CROSSOVER,FORD,6696.0,8220.0,10455.0,11995.0,7051.0,8954.0,10431.0,12689.0,,,19662,78219,TX,7125.0,0,1169,FREESTYLE,4D,South
60936,0,4/1/2010,MANHEIM,2002,8,CHRYSLER,CONCORDE,LXI,SEDAN LXI,GOLD,AUTO,1.0,Alloy,56937,AMERICAN,LARGE,CHRYSLER,2909.0,3885.0,5628.0,6153.0,2825.0,3798.0,5986.0,6960.0,,,5546,33762,FL,6020.0,0,1634,CONCORDE,4D,South
23791,0,5/28/2010,OTHER,2005,5,CHEVROLET,EQUINOX AWD V6,LT,SUV LT,GREEN,AUTO,1.0,Alloy,83723,AMERICAN,MEDIUM SUV,GM,7414.0,9211.0,11080.0,12773.0,8233.0,10034.0,11664.0,13756.0,,,52117,25177,WV,8816.5,0,1633,EQUINOX,4D,South
1976,0,11/9/2009,ADESA,2007,2,MITSUBISHI,GALANT 4C,ES,SEDAN,RED,AUTO,2.0,Covers,41454,OTHER ASIAN,MEDIUM,OTHER,7619.0,8540.0,8729.0,9723.0,7598.0,8845.0,11263.0,12618.0,,,19638,33619,FL,8000.0,0,482,GALANT,4D,South
71451,0,7/30/2009,ADESA,2006,3,MAZDA,MAZDA3,S,5D SEDAN S GRAND TOURING,BLUE,AUTO,1.0,Alloy,71198,OTHER ASIAN,MEDIUM,OTHER,10002.0,12237.0,11302.0,13716.0,11371.0,12866.0,12781.0,14395.0,,,8172,28273,NC,7850.0,0,1038,MAZDA3,,South
45147,1,4/23/2009,OTHER,2005,4,KIA,AMANTI 3.5L V6 MPI,,SEDAN,BLACK,AUTO,1.0,Alloy,71215,OTHER ASIAN,LARGE,OTHER,7437.0,8925.0,8532.0,10139.0,7437.0,8925.0,8532.0,10139.0,,,3453,80229,CO,6475.0,0,1272,AMANTI,4D,West
1715,0,7/30/2010,ADESA,2003,7,DODGE,2500 RAM PICKUP 4WD,LAR,REG CAB 5.7L ST,BEIGE,AUTO,1.0,Alloy,91777,AMERICAN,LARGE TRUCK,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5546,34203,FL,6245.0,0,2362,2500 RAM PICKUP,,South
29692,0,4/27/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,SEDAN LX,BLUE,AUTO,2.0,Covers,48724,AMERICAN,MEDIUM,CHRYSLER,8515.0,9186.0,12163.0,12809.0,7794.0,8631.0,11794.0,12528.0,,,99761,74135,OK,8900.0,0,834,SEBRING,4D,South
29250,0,9/30/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,SEDAN LX,BLACK,AUTO,2.0,Covers,53584,AMERICAN,MEDIUM,CHRYSLER,8863.0,9487.0,10072.0,10746.0,8009.0,8530.0,9150.0,9712.0,,,99761,74135,OK,7500.0,0,920,SEBRING,4D,South
49758,0,6/3/2009,OTHER,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,BAS,SEDAN,BLUE,AUTO,2.0,Covers,90598,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,,,835,85009,AZ,3375.0,0,1930,PT CRUISER,4D,West
61569,0,10/20/2009,MANHEIM,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,TOU,SPORT TOURING,SILVER,AUTO,1.0,Alloy,82324,AMERICAN,CROSSOVER,CHRYSLER,10500.0,12829.0,11840.0,14355.0,10273.0,12556.0,13813.0,15649.0,,,16044,28625,NC,8365.0,0,1503,PACIFICA,4D,South
66217,0,9/10/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MF,LT,SEDAN LT,GREY,AUTO,2.0,Covers,61702,AMERICAN,MEDIUM,GM,7433.0,8568.0,8528.0,9753.0,6902.0,8165.0,7954.0,9318.0,,,17675,28273,NC,6535.0,0,923,MALIBU,4D,South
6145,0,7/30/2009,MANHEIM,2006,3,SUZUKI,RENO 2.0L I4 EFI,,SEDAN,SILVER,AUTO,2.0,Covers,53021,OTHER ASIAN,COMPACT,OTHER,4490.0,5412.0,5349.0,6345.0,3807.0,5083.0,4612.0,5990.0,,,18881,30272,GA,5445.0,0,505,RENO,4D,South
6629,0,6/18/2010,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,CLA,SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,41587,AMERICAN,MEDIUM,GM,4448.0,6159.0,7793.0,9268.0,4615.0,6387.0,7770.0,10021.0,,,99750,85040,AZ,5900.0,0,834,MALIBU,4D,West
65632,0,2/5/2009,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,76123,AMERICAN,VAN,CHRYSLER,5936.0,7499.0,6911.0,8599.0,6916.0,8642.0,7969.0,9833.0,,,19619,33411,FL,5465.0,0,1623,TOWN & COUNTRY,,South
12526,0,1/12/2010,OTHER,2002,8,GMC,ENVOY 2WD 6C,SLE,UTILITY 4.2L SLE,BLACK,AUTO,1.0,Alloy,93842,AMERICAN,MEDIUM SUV,GM,4592.0,5494.0,7744.0,8753.0,5058.0,6287.0,8119.0,9447.0,,,20234,95673,CA,5905.0,0,1641,ENVOY,4D,West
22148,0,7/1/2009,MANHEIM,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,BLACK,AUTO,1.0,Alloy,87475,AMERICAN,LARGE TRUCK,CHRYSLER,10360.0,12615.0,11689.0,14124.0,10261.0,12662.0,11582.0,14175.0,,,23359,92807,CA,9485.0,0,983,1500 RAM PICKUP,,West
27910,0,6/10/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,75790,AMERICAN,VAN,CHRYSLER,9598.0,11909.0,10866.0,13362.0,9598.0,11909.0,10866.0,13362.0,,,20928,32824,FL,7130.0,0,1623,CARAVAN GRAND,,South
27596,0,2/11/2009,MANHEIM,2007,2,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L FFV SLT,WHITE,AUTO,1.0,Alloy,83500,AMERICAN,LARGE TRUCK,CHRYSLER,13719.0,14935.0,15317.0,16630.0,14415.0,15624.0,16068.0,17374.0,,,3453,80011,CO,9685.0,0,983,1500 RAM PICKUP,,West
21912,0,4/29/2010,OTHER,2005,5,NISSAN,SENTRA,BAS,SEDAN 1.8,GREY,AUTO,2.0,Covers,71899,TOP LINE ASIAN,COMPACT,OTHER,4853.0,5845.0,8001.0,8806.0,4481.0,5503.0,7786.0,8955.0,,,17212,75020,TX,6300.0,0,569,SENTRA,4D,South
11226,0,1/25/2010,MANHEIM,2006,4,MAZDA,MAZDA6,I,5D HATCHBACK I,RED,AUTO,,,61835,OTHER ASIAN,MEDIUM,OTHER,7170.0,7918.0,10984.0,11700.0,7253.0,10645.0,11019.0,13427.0,,,21973,27542,NC,7400.0,0,1118,MAZDA6,,South
53137,0,5/18/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,SEDAN,WHITE,AUTO,2.0,Covers,52989,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99750,74135,OK,7600.0,0,920,SEBRING,4D,South
37634,1,7/28/2010,OTHER,2002,8,FORD,TAURUS,SE,SEDAN SE,GREY,AUTO,1.0,Alloy,68602,AMERICAN,MEDIUM,FORD,1888.0,2807.0,4976.0,5887.0,1941.0,3016.0,4700.0,5889.0,,,20928,30529,GA,3850.0,0,1125,TAURUS,4D,South
